hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	76	0.2006170253344831	0.2006170253344831	
54	77	0.20090065879972607	0.20090065879972607	
54	78	0.20089402301991555	0.20089402301991555	
54	79	0.21300511338337677	0.21300511338337677	
54	80	0.20261530166328548	0.20261530166328548	
54	81	0.2034521640074769	0.2034521640074769	
54	82	0.20338957608738434	0.20338957608738434	
54	83	0.2049201501659495	0.2049201501659495	
54	84	0.2016107719991104	0.2016107719991104	
54	85	0.2118075269374678	0.2118075269374678	
54	86	0.20026341293184924	0.20026341293184924	
54	87	0.20305090242961668	0.20305090242961668	
54	88	0.2061280268807787	0.2061280268807787	
54	89	0.2017919940173163	0.2017919940173163	
54	90	0.19967596952314515	0.19967596952314515	
54	91	0.20317025884539386	0.20317025884539386	
54	92	0.20138253461772143	0.20138253461772143	
54	93	0.20241118279532772	0.20241118279532772	
54	94	0.2014103839783769	0.2014103839783769	
54	95	0.20020909708295095	0.20020909708295095	
54	96	0.204452449983021	0.204452449983021	
54	97	0.20267725146306342	0.20267725146306342	
54	98	0.19913166433936616	0.19913166433936616	
54	99	0.2028728877829923	0.2028728877829923	
54	100	0.20405110349665737	0.20405110349665737	
