hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.6196966356495509	0.6196966356495509	
33	52	0.4646674848092383	0.4646674848092383	
33	53	0.47801559012420436	0.47801559012420436	
33	54	0.5258321756792651	0.5258321756792651	
33	55	0.4177908122737982	0.4177908122737982	
33	56	0.5485264454512432	0.5485264454512432	
33	57	0.5301439905007856	0.5301439905007856	
33	58	0.5676664440798574	0.5676664440798574	
33	59	0.5350627356046577	0.5350627356046577	
33	60	0.4845224138965353	0.4845224138965353	
33	61	0.5725083785766237	0.5725083785766237	
33	62	0.30121856358948346	0.30121856358948346	
33	63	0.6077759693253715	0.6077759693253715	
33	64	0.33882141688819994	0.33882141688819994	
33	65	0.5190173622373735	0.5190173622373735	
33	66	0.5145027315312299	0.5145027315312299	
33	67	0.40570343169202816	0.40570343169202816	
33	68	0.48285435548633104	0.48285435548633104	
33	69	0.6039573817485975	0.6039573817485975	
33	70	0.25936168149427885	0.25936168149427885	
33	71	0.5620662551476608	0.5620662551476608	
33	72	0.44125758576207896	0.44125758576207896	
33	73	0.4410286798792065	0.4410286798792065	
33	74	0.3442813788481743	0.3442813788481743	
33	75	0.554078101251816	0.554078101251816	
