hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.20660510976756452	0.20660510976756452	
27	77	0.20717158913612366	0.20717158913612366	
27	78	0.20779795923190694	0.20779795923190694	
27	79	0.21093535213240244	0.21093535213240244	
27	80	0.2130224056930574	0.2130224056930574	
27	81	0.20966591949798952	0.20966591949798952	
27	82	0.21257524881987408	0.21257524881987408	
27	83	0.21102090851382066	0.21102090851382066	
27	84	0.20974738656085287	0.20974738656085287	
27	85	0.20437858428198277	0.20437858428198277	
27	86	0.2076276365944601	0.2076276365944601	
27	87	0.20923328164811933	0.20923328164811933	
27	88	0.20591523542123683	0.20591523542123683	
27	89	0.21454856682829268	0.21454856682829268	
27	90	0.22209780520194114	0.22209780520194114	
27	91	0.20976770205317802	0.20976770205317802	
27	92	0.2100371823922114	0.2100371823922114	
27	93	0.21302720808427156	0.21302720808427156	
27	94	0.20774109678117603	0.20774109678117603	
27	95	0.2147667803589697	0.2147667803589697	
27	96	0.21104416773798199	0.21104416773798199	
27	97	0.20933897211138866	0.20933897211138866	
27	98	0.21738733240422875	0.21738733240422875	
27	99	0.20729213198863972	0.20729213198863972	
27	100	0.2066844577232291	0.2066844577232291	
