hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.780031979017861	0.780031979017861	
46	3	0.6332540750238924	0.6332540750238924	
46	4	0.6109675722699054	0.6109675722699054	
46	5	0.6924645857726297	0.6924645857726297	
46	6	0.5717953793481241	0.5717953793481241	
46	7	0.5581420628265059	0.5581420628265059	
46	8	0.7298396323682466	0.7298396323682466	
46	9	0.7493717889410012	0.7493717889410012	
46	10	0.6402762233880198	0.6402762233880198	
46	11	0.3571100554508586	0.3571100554508586	
46	12	0.7152695434868799	0.7152695434868799	
46	13	0.6053714570935638	0.6053714570935638	
46	14	0.6180087621680375	0.6180087621680375	
46	15	0.7104946470154774	0.7104946470154774	
46	16	0.5575998190637435	0.5575998190637435	
46	17	0.5316034442973587	0.5316034442973587	
46	18	0.6786431472388806	0.6786431472388806	
46	19	0.5773432938822366	0.5773432938822366	
46	20	0.6289391421716036	0.6289391421716036	
46	21	0.6737882151587822	0.6737882151587822	
46	22	0.46896768439887765	0.46896768439887765	
46	23	0.5052441838843444	0.5052441838843444	
46	24	0.5326008929661191	0.5326008929661191	
46	25	0.6539772544531658	0.6539772544531658	
