hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.20973569703816575	0.20973569703816575	
63	27	0.20596383215981504	0.20596383215981504	
63	28	0.22527287812793956	0.22527287812793956	
63	29	0.21267192844677713	0.21267192844677713	
63	30	0.20685888626731594	0.20685888626731594	
63	31	0.2051502220770892	0.2051502220770892	
63	32	0.20257376086434037	0.20257376086434037	
63	33	0.20631264383335093	0.20631264383335093	
63	34	0.20284742666005295	0.20284742666005295	
63	35	0.2128032225284407	0.2128032225284407	
63	36	0.20762526300982814	0.20762526300982814	
63	37	0.20769493534879865	0.20769493534879865	
63	38	0.20418175003107855	0.20418175003107855	
63	39	0.2093406140671983	0.2093406140671983	
63	40	0.20425355570033177	0.20425355570033177	
63	41	0.22056319393407756	0.22056319393407756	
63	42	0.21537247032224802	0.21537247032224802	
63	43	0.20266280233132322	0.20266280233132322	
63	44	0.20785587463738783	0.20785587463738783	
63	45	0.20428065322215497	0.20428065322215497	
63	46	0.20423476459183518	0.20423476459183518	
63	47	0.21025720499993428	0.21025720499993428	
63	48	0.20423119132315015	0.20423119132315015	
63	49	0.20684935574261648	0.20684935574261648	
63	50	0.20630829252889762	0.20630829252889762	
