hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.5705932204122681	0.5705932204122681	
80	3	0.3440827845402484	0.3440827845402484	
80	4	0.37282660107369164	0.37282660107369164	
80	5	0.45722259513281294	0.45722259513281294	
80	6	0.43324306164015414	0.43324306164015414	
80	7	0.3214546014677803	0.3214546014677803	
80	8	0.41022873374651064	0.41022873374651064	
80	9	0.6662270348027067	0.6662270348027067	
80	10	0.5695691610150014	0.5695691610150014	
80	11	0.498294698609893	0.498294698609893	
80	12	0.46223530844763566	0.46223530844763566	
80	13	0.34380818385792095	0.34380818385792095	
80	14	0.541884932613267	0.541884932613267	
80	15	0.3573737124624051	0.3573737124624051	
80	16	0.31904586987543054	0.31904586987543054	
80	17	0.4343303350047451	0.4343303350047451	
80	18	0.38313912336490263	0.38313912336490263	
80	19	0.3295098449559376	0.3295098449559376	
80	20	0.5745693093267054	0.5745693093267054	
80	21	0.5010924361786753	0.5010924361786753	
80	22	0.42263053226947256	0.42263053226947256	
80	23	0.31761324260131635	0.31761324260131635	
80	24	0.5432959186382484	0.5432959186382484	
80	25	0.44445184736484694	0.44445184736484694	
