hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	2	0.6769598590811667	0.6769598590811667	
50	3	0.7949728436528247	0.7949728436528247	
50	4	0.46905782881640434	0.46905782881640434	
50	5	0.5767402590710368	0.5767402590710368	
50	6	0.4889868621225495	0.4889868621225495	
50	7	0.6611732778353379	0.6611732778353379	
50	8	0.3662199462029037	0.3662199462029037	
50	9	0.39763262494158136	0.39763262494158136	
50	10	0.5936814952769899	0.5936814952769899	
50	11	0.6287556688211338	0.6287556688211338	
50	12	0.6013823019280682	0.6013823019280682	
50	13	0.46861681338817246	0.46861681338817246	
50	14	0.47711093209427546	0.47711093209427546	
50	15	0.389192647661406	0.389192647661406	
50	16	0.5472396563213489	0.5472396563213489	
50	17	0.3864305796686738	0.3864305796686738	
50	18	0.646060864814246	0.646060864814246	
50	19	0.4149300533447096	0.4149300533447096	
50	20	0.4665038534724355	0.4665038534724355	
50	21	0.6579697559464652	0.6579697559464652	
50	22	0.4729368950630002	0.4729368950630002	
50	23	0.3511819674754381	0.3511819674754381	
50	24	0.4897477817323708	0.4897477817323708	
50	25	0.4266191634962482	0.4266191634962482	
