hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.37098446356072673	0.37098446356072673	
62	52	0.27509355515274697	0.27509355515274697	
62	53	0.3078091906654451	0.3078091906654451	
62	54	0.297940827633247	0.297940827633247	
62	55	0.3581984987798727	0.3581984987798727	
62	56	0.28809831019379323	0.28809831019379323	
62	57	0.2891803074227057	0.2891803074227057	
62	58	0.40329692793077687	0.40329692793077687	
62	59	0.3101501805205456	0.3101501805205456	
62	60	0.3356178983400982	0.3356178983400982	
62	61	0.4179161865756197	0.4179161865756197	
62	62	0.3075417132673994	0.3075417132673994	
62	63	0.4446565157565372	0.4446565157565372	
62	64	0.3175861104479376	0.3175861104479376	
62	65	0.2769778492911145	0.2769778492911145	
62	66	0.3004442571469073	0.3004442571469073	
62	67	0.29379191868974686	0.29379191868974686	
62	68	0.30114157780690676	0.30114157780690676	
62	69	0.4514608327940222	0.4514608327940222	
62	70	0.2804526521945238	0.2804526521945238	
62	71	0.4459137820641817	0.4459137820641817	
62	72	0.4277669698099185	0.4277669698099185	
62	73	0.29838688590550394	0.29838688590550394	
62	74	0.27618210224411993	0.27618210224411993	
62	75	0.3254820603575479	0.3254820603575479	
