hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	26	0.5870665595613495	0.5870665595613495	
8	27	0.78560005718807	0.78560005718807	
8	28	0.6779411029603981	0.6779411029603981	
8	29	0.7233859737229004	0.7233859737229004	
8	30	0.7127183941704583	0.7127183941704583	
8	31	0.5285981970277928	0.5285981970277928	
8	32	0.6836027910521504	0.6836027910521504	
8	33	0.7110648526335662	0.7110648526335662	
8	34	0.6907868747838197	0.6907868747838197	
8	35	0.6689042160566586	0.6689042160566586	
8	36	0.693284722795497	0.693284722795497	
8	37	0.5308076358595646	0.5308076358595646	
8	38	0.4734696289079965	0.4734696289079965	
8	39	0.6873023031686705	0.6873023031686705	
8	40	0.5189537403321557	0.5189537403321557	
8	41	0.5842323359453453	0.5842323359453453	
8	42	0.6772627698197613	0.6772627698197613	
8	43	0.6993531420016527	0.6993531420016527	
8	44	0.6889407367473437	0.6889407367473437	
8	45	0.5342120627451948	0.5342120627451948	
8	46	0.6978174393105586	0.6978174393105586	
8	47	0.5988528795962064	0.5988528795962064	
8	48	0.649702270605191	0.649702270605191	
8	49	0.6779397167720224	0.6779397167720224	
8	50	0.6984368513082955	0.6984368513082955	
