hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.32658958613674066	0.32658958613674066	
78	77	0.2298629173758821	0.2298629173758821	
78	78	0.3573013797121228	0.3573013797121228	
78	79	0.32737382224344386	0.32737382224344386	
78	80	0.26786237548247027	0.26786237548247027	
78	81	0.4125605693270972	0.4125605693270972	
78	82	0.25325033492041743	0.25325033492041743	
78	83	0.30730328638598603	0.30730328638598603	
78	84	0.2395588327757394	0.2395588327757394	
78	85	0.31191345172769885	0.31191345172769885	
78	86	0.2735632380820009	0.2735632380820009	
78	87	0.23558864624267414	0.23558864624267414	
78	88	0.24295795572452356	0.24295795572452356	
78	89	0.22606481274343887	0.22606481274343887	
78	90	0.4268701620953991	0.4268701620953991	
78	91	0.28234181691221605	0.28234181691221605	
78	92	0.458261240534195	0.458261240534195	
78	93	0.2154040630662878	0.2154040630662878	
78	94	0.2133243039465374	0.2133243039465374	
78	95	0.2412132134911223	0.2412132134911223	
78	96	0.2316279339869729	0.2316279339869729	
78	97	0.25001243385305416	0.25001243385305416	
78	98	0.2657964081399052	0.2657964081399052	
78	99	0.3024560294127491	0.3024560294127491	
78	100	0.23592890231776054	0.23592890231776054	
