hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.6788651336575718	0.6788651336575718	
36	3	0.570670173845598	0.570670173845598	
36	4	0.6649676405893976	0.6649676405893976	
36	5	0.4976116930207984	0.4976116930207984	
36	6	0.5747356598041166	0.5747356598041166	
36	7	0.2921238656710837	0.2921238656710837	
36	8	0.594951503549379	0.594951503549379	
36	9	0.6410403219232549	0.6410403219232549	
36	10	0.3044488920554205	0.3044488920554205	
36	11	0.5446242666932507	0.5446242666932507	
36	12	0.5904436279481048	0.5904436279481048	
36	13	0.3419859630947769	0.3419859630947769	
36	14	0.5393427726828165	0.5393427726828165	
36	15	0.42346860986041707	0.42346860986041707	
36	16	0.5045314452028963	0.5045314452028963	
36	17	0.30404524533253796	0.30404524533253796	
36	18	0.47253482670551133	0.47253482670551133	
36	19	0.5617045453862265	0.5617045453862265	
36	20	0.6254298629427326	0.6254298629427326	
36	21	0.34462329500523314	0.34462329500523314	
36	22	0.5304694061274005	0.5304694061274005	
36	23	0.3892693078015144	0.3892693078015144	
36	24	0.5048654838222245	0.5048654838222245	
36	25	0.317295854615583	0.317295854615583	
