hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.5484598247245467	0.5484598247245467	
8	52	0.3569492603446482	0.3569492603446482	
8	53	0.457330476463701	0.457330476463701	
8	54	0.3175453172539765	0.3175453172539765	
8	55	0.5002253574549689	0.5002253574549689	
8	56	0.5696923597803656	0.5696923597803656	
8	57	0.5309776895318788	0.5309776895318788	
8	58	0.611331649678661	0.611331649678661	
8	59	0.4757391818355641	0.4757391818355641	
8	60	0.5640266163235367	0.5640266163235367	
8	61	0.5703255637702879	0.5703255637702879	
8	62	0.5866834796824545	0.5866834796824545	
8	63	0.4998301562008662	0.4998301562008662	
8	64	0.5856609592890236	0.5856609592890236	
8	65	0.5626791661706537	0.5626791661706537	
8	66	0.5074784401452767	0.5074784401452767	
8	67	0.5798749820836773	0.5798749820836773	
8	68	0.5580395519998045	0.5580395519998045	
8	69	0.5308028320956574	0.5308028320956574	
8	70	0.621737585083626	0.621737585083626	
8	71	0.468891317948914	0.468891317948914	
8	72	0.5713548832939944	0.5713548832939944	
8	73	0.5170105999040021	0.5170105999040021	
8	74	0.5481391392987258	0.5481391392987258	
8	75	0.4281135031107925	0.4281135031107925	
