hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.7890737546270881	0.7890737546270881	
30	3	0.7985935095412353	0.7985935095412353	
30	4	0.7893230279330805	0.7893230279330805	
30	5	0.6457581875988434	0.6457581875988434	
30	6	0.30064845055374795	0.30064845055374795	
30	7	0.6539080239559516	0.6539080239559516	
30	8	0.6816602405512108	0.6816602405512108	
30	9	0.4322012077425746	0.4322012077425746	
30	10	0.6120539362502019	0.6120539362502019	
30	11	0.6865746420575565	0.6865746420575565	
30	12	0.6614129174827339	0.6614129174827339	
30	13	0.7754509840636089	0.7754509840636089	
30	14	0.4761093620719444	0.4761093620719444	
30	15	0.6509197412532125	0.6509197412532125	
30	16	0.4671041547061336	0.4671041547061336	
30	17	0.6226753553460361	0.6226753553460361	
30	18	0.5182294132442241	0.5182294132442241	
30	19	0.6591440088608685	0.6591440088608685	
30	20	0.5715443565366536	0.5715443565366536	
30	21	0.4654533355005838	0.4654533355005838	
30	22	0.49011789019179264	0.49011789019179264	
30	23	0.5182068699538774	0.5182068699538774	
30	24	0.6005281157684115	0.6005281157684115	
30	25	0.686900668482934	0.686900668482934	
