hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	26	0.557478068737555	0.557478068737555	
26	27	0.765566327727992	0.765566327727992	
26	28	0.4366740076973224	0.4366740076973224	
26	29	0.6545075373961844	0.6545075373961844	
26	30	0.6930448366587487	0.6930448366587487	
26	31	0.3677772850492818	0.3677772850492818	
26	32	0.67800899662003	0.67800899662003	
26	33	0.606470095264528	0.606470095264528	
26	34	0.5293948242190676	0.5293948242190676	
26	35	0.5440072044812879	0.5440072044812879	
26	36	0.6672488427188632	0.6672488427188632	
26	37	0.6417779545408242	0.6417779545408242	
26	38	0.6364659564476564	0.6364659564476564	
26	39	0.701604780624233	0.701604780624233	
26	40	0.5557675153248582	0.5557675153248582	
26	41	0.681297114898309	0.681297114898309	
26	42	0.3927757880597744	0.3927757880597744	
26	43	0.37466681582416994	0.37466681582416994	
26	44	0.4439799113159836	0.4439799113159836	
26	45	0.5482733049879592	0.5482733049879592	
26	46	0.21795929788087767	0.21795929788087767	
26	47	0.6467600904744155	0.6467600904744155	
26	48	0.5836639538589249	0.5836639538589249	
26	49	0.4314696172233692	0.4314696172233692	
26	50	0.6285667261987362	0.6285667261987362	
