hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	26	0.5055832328661433	0.5055832328661433	
15	27	0.5846598488376884	0.5846598488376884	
15	28	0.7563285845498267	0.7563285845498267	
15	29	0.7245192108355405	0.7245192108355405	
15	30	0.5776338411885811	0.5776338411885811	
15	31	0.6064484180276851	0.6064484180276851	
15	32	0.6975162508881979	0.6975162508881979	
15	33	0.7568811987930874	0.7568811987930874	
15	34	0.4799674105697149	0.4799674105697149	
15	35	0.5791561864192425	0.5791561864192425	
15	36	0.5262845581961789	0.5262845581961789	
15	37	0.6291111337225657	0.6291111337225657	
15	38	0.6731759922353594	0.6731759922353594	
15	39	0.698820114797281	0.698820114797281	
15	40	0.6228419033589294	0.6228419033589294	
15	41	0.4530440909616426	0.4530440909616426	
15	42	0.5971704831927783	0.5971704831927783	
15	43	0.5852377513272649	0.5852377513272649	
15	44	0.5932189297596702	0.5932189297596702	
15	45	0.6655577713588499	0.6655577713588499	
15	46	0.5177703604647904	0.5177703604647904	
15	47	0.6655515550773231	0.6655515550773231	
15	48	0.6382805225454874	0.6382805225454874	
15	49	0.6766489654217126	0.6766489654217126	
15	50	0.6477261900769486	0.6477261900769486	
