hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.2165603135918142	0.2165603135918142	
33	52	0.20870473746057355	0.20870473746057355	
33	53	0.21802256356399677	0.21802256356399677	
33	54	0.21229618093149777	0.21229618093149777	
33	55	0.21231624528716064	0.21231624528716064	
33	56	0.20812327111270135	0.20812327111270135	
33	57	0.2093899760076923	0.2093899760076923	
33	58	0.21424513436713308	0.21424513436713308	
33	59	0.21803166269925273	0.21803166269925273	
33	60	0.21018904432670918	0.21018904432670918	
33	61	0.20810532561616019	0.20810532561616019	
33	62	0.20844448839916901	0.20844448839916901	
33	63	0.20902152865562798	0.20902152865562798	
33	64	0.21057240005074013	0.21057240005074013	
33	65	0.21097173524418894	0.21097173524418894	
33	66	0.20890779219377584	0.20890779219377584	
33	67	0.20663621178213157	0.20663621178213157	
33	68	0.22106079471098067	0.22106079471098067	
33	69	0.20884973417707078	0.20884973417707078	
33	70	0.2143581515047844	0.2143581515047844	
33	71	0.21074808821429422	0.21074808821429422	
33	72	0.2116160676230601	0.2116160676230601	
33	73	0.21445719388362172	0.21445719388362172	
33	74	0.2076171267608162	0.2076171267608162	
33	75	0.2148972172352106	0.2148972172352106	
