hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.2003168705478724	0.2003168705478724	
80	3	0.20655391381001234	0.20655391381001234	
80	4	0.2016171234598865	0.2016171234598865	
80	5	0.2135081715906632	0.2135081715906632	
80	6	0.20263057520466296	0.20263057520466296	
80	7	0.20166262615467945	0.20166262615467945	
80	8	0.20066676661785646	0.20066676661785646	
80	9	0.20234415280766016	0.20234415280766016	
80	10	0.21275117447585298	0.21275117447585298	
80	11	0.20773194344935486	0.20773194344935486	
80	12	0.21368848166111173	0.21368848166111173	
80	13	0.200506862141316	0.200506862141316	
80	14	0.2019694696917518	0.2019694696917518	
80	15	0.20366060171487196	0.20366060171487196	
80	16	0.20288067621144815	0.20288067621144815	
80	17	0.19988370940634995	0.19988370940634995	
80	18	0.2041676559802827	0.2041676559802827	
80	19	0.19985101625869064	0.19985101625869064	
80	20	0.20567182222428781	0.20567182222428781	
80	21	0.20357902657310917	0.20357902657310917	
80	22	0.2015482947048416	0.2015482947048416	
80	23	0.20731470987746506	0.20731470987746506	
80	24	0.2051553205565263	0.2051553205565263	
80	25	0.20204338489242982	0.20204338489242982	
