hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	76	0.2782512743948038	0.2782512743948038	
80	77	0.28807324377797155	0.28807324377797155	
80	78	0.39486763751202497	0.39486763751202497	
80	79	0.33014560585942837	0.33014560585942837	
80	80	0.27677965200569205	0.27677965200569205	
80	81	0.2882443385800299	0.2882443385800299	
80	82	0.3459659186703516	0.3459659186703516	
80	83	0.2856358843757363	0.2856358843757363	
80	84	0.28814955765214	0.28814955765214	
80	85	0.2851278658513885	0.2851278658513885	
80	86	0.3489375196471728	0.3489375196471728	
80	87	0.2900031511149846	0.2900031511149846	
80	88	0.30237940287881104	0.30237940287881104	
80	89	0.3142529172320477	0.3142529172320477	
80	90	0.3508544046262261	0.3508544046262261	
80	91	0.30971541838693567	0.30971541838693567	
80	92	0.296870490257007	0.296870490257007	
80	93	0.2949132783034533	0.2949132783034533	
80	94	0.28507867476982496	0.28507867476982496	
80	95	0.28713865831213176	0.28713865831213176	
80	96	0.29355186382753073	0.29355186382753073	
80	97	0.28073247969481313	0.28073247969481313	
80	98	0.29791677988792764	0.29791677988792764	
80	99	0.2864865465678862	0.2864865465678862	
80	100	0.28618924885359776	0.28618924885359776	
