hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	26	0.5405396464529895	0.5405396464529895	
34	27	0.5190756430768808	0.5190756430768808	
34	28	0.6609643806892548	0.6609643806892548	
34	29	0.5361471120578203	0.5361471120578203	
34	30	0.3825403495911885	0.3825403495911885	
34	31	0.45697381540091003	0.45697381540091003	
34	32	0.5057886951374557	0.5057886951374557	
34	33	0.5408005518601022	0.5408005518601022	
34	34	0.5587869140998637	0.5587869140998637	
34	35	0.405772446792213	0.405772446792213	
34	36	0.527753026517197	0.527753026517197	
34	37	0.3661580865708625	0.3661580865708625	
34	38	0.5418814222238437	0.5418814222238437	
34	39	0.5645294276776245	0.5645294276776245	
34	40	0.6408208815688959	0.6408208815688959	
34	41	0.5101603477300206	0.5101603477300206	
34	42	0.5060089444875981	0.5060089444875981	
34	43	0.5909338284544358	0.5909338284544358	
34	44	0.47058271501754945	0.47058271501754945	
34	45	0.4108858372474484	0.4108858372474484	
34	46	0.5547821355051259	0.5547821355051259	
34	47	0.5957714623536968	0.5957714623536968	
34	48	0.5688800368536591	0.5688800368536591	
34	49	0.5481892988234593	0.5481892988234593	
34	50	0.5134659301692188	0.5134659301692188	
