hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.7469589622250937	0.7469589622250937	
42	3	0.7757220581157358	0.7757220581157358	
42	4	0.5752492565558304	0.5752492565558304	
42	5	0.560241502212499	0.560241502212499	
42	6	0.65089790557783	0.65089790557783	
42	7	0.49945652379047595	0.49945652379047595	
42	8	0.8267638083303411	0.8267638083303411	
42	9	0.784363215890497	0.784363215890497	
42	10	0.7339738236944895	0.7339738236944895	
42	11	0.7096910869638611	0.7096910869638611	
42	12	0.3852222788744047	0.3852222788744047	
42	13	0.6231781156954834	0.6231781156954834	
42	14	0.48632223849555895	0.48632223849555895	
42	15	0.5494323911994994	0.5494323911994994	
42	16	0.75818171558052	0.75818171558052	
42	17	0.7958692488871457	0.7958692488871457	
42	18	0.3734245418708412	0.3734245418708412	
42	19	0.5930860065725879	0.5930860065725879	
42	20	0.7224317979600929	0.7224317979600929	
42	21	0.4533536984243086	0.4533536984243086	
42	22	0.4955885618032017	0.4955885618032017	
42	23	0.6511558343911674	0.6511558343911674	
42	24	0.2778045918780082	0.2778045918780082	
42	25	0.6655538956677081	0.6655538956677081	
