hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.5668108478833515	0.5668108478833515	
6	52	0.5680741456385855	0.5680741456385855	
6	53	0.6026477943051536	0.6026477943051536	
6	54	0.5673041319542799	0.5673041319542799	
6	55	0.4962228567698158	0.4962228567698158	
6	56	0.4875037029765952	0.4875037029765952	
6	57	0.6068154375640454	0.6068154375640454	
6	58	0.5676245983776851	0.5676245983776851	
6	59	0.5760470463684476	0.5760470463684476	
6	60	0.6675099577676178	0.6675099577676178	
6	61	0.5489095109416695	0.5489095109416695	
6	62	0.6053053280224943	0.6053053280224943	
6	63	0.5784245423815492	0.5784245423815492	
6	64	0.6052251197521747	0.6052251197521747	
6	65	0.4384259021904042	0.4384259021904042	
6	66	0.5584275438703522	0.5584275438703522	
6	67	0.5225603239451608	0.5225603239451608	
6	68	0.4961644886402655	0.4961644886402655	
6	69	0.5435474664469009	0.5435474664469009	
6	70	0.5065600548878098	0.5065600548878098	
6	71	0.48860602347091353	0.48860602347091353	
6	72	0.5465710731378274	0.5465710731378274	
6	73	0.4579307765066293	0.4579307765066293	
6	74	0.5383300479588313	0.5383300479588313	
6	75	0.46375006705224847	0.46375006705224847	
