hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.3419021030972721	0.3419021030972721	
52	27	0.2613449179372036	0.2613449179372036	
52	28	0.6260186855192322	0.6260186855192322	
52	29	0.35543361779190724	0.35543361779190724	
52	30	0.42281415638463216	0.42281415638463216	
52	31	0.5194446502065289	0.5194446502065289	
52	32	0.5185125443699886	0.5185125443699886	
52	33	0.5278953890027799	0.5278953890027799	
52	34	0.5838670630698464	0.5838670630698464	
52	35	0.5476392104675979	0.5476392104675979	
52	36	0.3595082858426457	0.3595082858426457	
52	37	0.5145653565636485	0.5145653565636485	
52	38	0.4981753876418305	0.4981753876418305	
52	39	0.27543869882524347	0.27543869882524347	
52	40	0.46615864453913763	0.46615864453913763	
52	41	0.5634069896564632	0.5634069896564632	
52	42	0.44769948906162865	0.44769948906162865	
52	43	0.6308231821467688	0.6308231821467688	
52	44	0.2358358574164959	0.2358358574164959	
52	45	0.35772526677652416	0.35772526677652416	
52	46	0.35261679254678985	0.35261679254678985	
52	47	0.31678586976641954	0.31678586976641954	
52	48	0.47922735460325827	0.47922735460325827	
52	49	0.4338476936044492	0.4338476936044492	
52	50	0.44870663410286266	0.44870663410286266	
