hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	76	0.2238827461870873	0.2238827461870873	
79	77	0.2209904279547447	0.2209904279547447	
79	78	0.2135545132096679	0.2135545132096679	
79	79	0.2240107288536565	0.2240107288536565	
79	80	0.2220625841326507	0.2220625841326507	
79	81	0.21734093240442603	0.21734093240442603	
79	82	0.21260030026838067	0.21260030026838067	
79	83	0.21514738714126053	0.21514738714126053	
79	84	0.21433723713793315	0.21433723713793315	
79	85	0.21480132702254295	0.21480132702254295	
79	86	0.22130786575434871	0.22130786575434871	
79	87	0.22472594881825125	0.22472594881825125	
79	88	0.21095400585583127	0.21095400585583127	
79	89	0.22417009119916043	0.22417009119916043	
79	90	0.2123581047989552	0.2123581047989552	
79	91	0.21504093069876734	0.21504093069876734	
79	92	0.20851170735539132	0.20851170735539132	
79	93	0.2175179231874686	0.2175179231874686	
79	94	0.2236136028028355	0.2236136028028355	
79	95	0.21206100154399343	0.21206100154399343	
79	96	0.21697588091288236	0.21697588091288236	
79	97	0.21660672333277556	0.21660672333277556	
79	98	0.21974811424293475	0.21974811424293475	
79	99	0.2140270126084244	0.2140270126084244	
79	100	0.23242342956653578	0.23242342956653578	
