hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.3985365064903581	0.3985365064903581	
65	52	0.32038920185012904	0.32038920185012904	
65	53	0.47601957488536306	0.47601957488536306	
65	54	0.19961400855990016	0.19961400855990016	
65	55	0.4057868202439159	0.4057868202439159	
65	56	0.5150206637104661	0.5150206637104661	
65	57	0.4807331916296257	0.4807331916296257	
65	58	0.41653078000632826	0.41653078000632826	
65	59	0.3214781071647555	0.3214781071647555	
65	60	0.39731502668574437	0.39731502668574437	
65	61	0.4598183603120035	0.4598183603120035	
65	62	0.32268063563617827	0.32268063563617827	
65	63	0.42716299574594785	0.42716299574594785	
65	64	0.38041393758189535	0.38041393758189535	
65	65	0.4825714134283521	0.4825714134283521	
65	66	0.36083526729082027	0.36083526729082027	
65	67	0.49160163122726463	0.49160163122726463	
65	68	0.36214421558856436	0.36214421558856436	
65	69	0.316000398368338	0.316000398368338	
65	70	0.2540630839442572	0.2540630839442572	
65	71	0.39905268456642157	0.39905268456642157	
65	72	0.2398718130442993	0.2398718130442993	
65	73	0.25280464873065167	0.25280464873065167	
65	74	0.25279753080483414	0.25279753080483414	
65	75	0.21608467891266556	0.21608467891266556	
