hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	51	0.20127400788959202	0.20127400788959202	
26	52	0.20265992730029017	0.20265992730029017	
26	53	0.209480627395469	0.209480627395469	
26	54	0.2087431228518089	0.2087431228518089	
26	55	0.2027054555242784	0.2027054555242784	
26	56	0.20605715378275458	0.20605715378275458	
26	57	0.20294253681925903	0.20294253681925903	
26	58	0.20172086367993455	0.20172086367993455	
26	59	0.20773118869975193	0.20773118869975193	
26	60	0.20058746609452296	0.20058746609452296	
26	61	0.20087912379372266	0.20087912379372266	
26	62	0.2014970533988055	0.2014970533988055	
26	63	0.20104278271788364	0.20104278271788364	
26	64	0.23619490471584814	0.23619490471584814	
26	65	0.20277715847309633	0.20277715847309633	
26	66	0.20275635125899025	0.20275635125899025	
26	67	0.2030617940207565	0.2030617940207565	
26	68	0.2015012942593582	0.2015012942593582	
26	69	0.20156892398155224	0.20156892398155224	
26	70	0.20266297923506432	0.20266297923506432	
26	71	0.20397061744620082	0.20397061744620082	
26	72	0.20528374046715728	0.20528374046715728	
26	73	0.20291726249833483	0.20291726249833483	
26	74	0.20024409271636098	0.20024409271636098	
26	75	0.20110807366892447	0.20110807366892447	
