hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.5887250037621975	0.5887250037621975	
36	52	0.6005057032312061	0.6005057032312061	
36	53	0.43960232792895587	0.43960232792895587	
36	54	0.6619990883471566	0.6619990883471566	
36	55	0.33073186255850884	0.33073186255850884	
36	56	0.6299936291777201	0.6299936291777201	
36	57	0.5902020845243854	0.5902020845243854	
36	58	0.6806111070477341	0.6806111070477341	
36	59	0.43301919400361216	0.43301919400361216	
36	60	0.4285957455701225	0.4285957455701225	
36	61	0.4175075140433359	0.4175075140433359	
36	62	0.5208121112792791	0.5208121112792791	
36	63	0.43966504134295653	0.43966504134295653	
36	64	0.40675160417810796	0.40675160417810796	
36	65	0.4222640285349051	0.4222640285349051	
36	66	0.4885828272087063	0.4885828272087063	
36	67	0.23349971769917158	0.23349971769917158	
36	68	0.422977935163083	0.422977935163083	
36	69	0.5152219441304858	0.5152219441304858	
36	70	0.41648988553077876	0.41648988553077876	
36	71	0.484332570192155	0.484332570192155	
36	72	0.33453734885574576	0.33453734885574576	
36	73	0.39123765791825266	0.39123765791825266	
36	74	0.3983198047742727	0.3983198047742727	
36	75	0.6537489815636824	0.6537489815636824	
