hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	2	0.20897813531653864	0.20897813531653864	
63	3	0.20778507718632408	0.20778507718632408	
63	4	0.21083973713640897	0.21083973713640897	
63	5	0.21087487010527134	0.21087487010527134	
63	6	0.23447227623565878	0.23447227623565878	
63	7	0.2126841146031707	0.2126841146031707	
63	8	0.20996437728669615	0.20996437728669615	
63	9	0.20809050167308135	0.20809050167308135	
63	10	0.21411782182281738	0.21411782182281738	
63	11	0.20702891886961977	0.20702891886961977	
63	12	0.20833259076706975	0.20833259076706975	
63	13	0.2102520331227687	0.2102520331227687	
63	14	0.21204193315151396	0.21204193315151396	
63	15	0.22497790254710384	0.22497790254710384	
63	16	0.22292663186755482	0.22292663186755482	
63	17	0.20834057696254615	0.20834057696254615	
63	18	0.22297989369497181	0.22297989369497181	
63	19	0.20803143077433836	0.20803143077433836	
63	20	0.21114623320023307	0.21114623320023307	
63	21	0.20854819847992337	0.20854819847992337	
63	22	0.21534899613105762	0.21534899613105762	
63	23	0.2092035710150076	0.2092035710150076	
63	24	0.21923283068308158	0.21923283068308158	
63	25	0.21572345280223892	0.21572345280223892	
