hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	2	0.6711676879543046	0.6711676879543046	
63	3	0.6710765389570518	0.6710765389570518	
63	4	0.46069321959185416	0.46069321959185416	
63	5	0.5235373812761741	0.5235373812761741	
63	6	0.543813634494301	0.543813634494301	
63	7	0.7337978803092711	0.7337978803092711	
63	8	0.585609355922809	0.585609355922809	
63	9	0.473541725786624	0.473541725786624	
63	10	0.5098077919454077	0.5098077919454077	
63	11	0.6641553085334557	0.6641553085334557	
63	12	0.5533744632933169	0.5533744632933169	
63	13	0.5547667909144826	0.5547667909144826	
63	14	0.5906078643129351	0.5906078643129351	
63	15	0.44654463031448083	0.44654463031448083	
63	16	0.6703704952135202	0.6703704952135202	
63	17	0.414070273047679	0.414070273047679	
63	18	0.43351889480232003	0.43351889480232003	
63	19	0.41172104624082456	0.41172104624082456	
63	20	0.5616060449068871	0.5616060449068871	
63	21	0.340621613470484	0.340621613470484	
63	22	0.44880826630682313	0.44880826630682313	
63	23	0.46244124457918184	0.46244124457918184	
63	24	0.29539100232055526	0.29539100232055526	
63	25	0.3213572577551652	0.3213572577551652	
