hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	2	0.5618020329173741	0.5618020329173741	
65	3	0.6698706995501502	0.6698706995501502	
65	4	0.59124033564865	0.59124033564865	
65	5	0.709976103210555	0.709976103210555	
65	6	0.6464128664939702	0.6464128664939702	
65	7	0.7148410158601902	0.7148410158601902	
65	8	0.5340732344644316	0.5340732344644316	
65	9	0.5119962023445028	0.5119962023445028	
65	10	0.581146568754537	0.581146568754537	
65	11	0.5584742134472109	0.5584742134472109	
65	12	0.5975184203781907	0.5975184203781907	
65	13	0.3390860911810173	0.3390860911810173	
65	14	0.3292116797989137	0.3292116797989137	
65	15	0.3639253766237697	0.3639253766237697	
65	16	0.6960988773092975	0.6960988773092975	
65	17	0.4314497450612626	0.4314497450612626	
65	18	0.5018276923504574	0.5018276923504574	
65	19	0.5654247192113964	0.5654247192113964	
65	20	0.5164814621177022	0.5164814621177022	
65	21	0.510302009249104	0.510302009249104	
65	22	0.5486943735002016	0.5486943735002016	
65	23	0.3379827726562068	0.3379827726562068	
65	24	0.5641686844243591	0.5641686844243591	
65	25	0.6367842291092105	0.6367842291092105	
