hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	76	0.23294668245262629	0.23294668245262629	
52	77	0.23034925026184447	0.23034925026184447	
52	78	0.4880364242854314	0.4880364242854314	
52	79	0.42937787464270977	0.42937787464270977	
52	80	0.36106137407077404	0.36106137407077404	
52	81	0.49465393127003204	0.49465393127003204	
52	82	0.3915626131469481	0.3915626131469481	
52	83	0.41708040478888414	0.41708040478888414	
52	84	0.30113629403045516	0.30113629403045516	
52	85	0.4563737704804153	0.4563737704804153	
52	86	0.48058230796214874	0.48058230796214874	
52	87	0.3158670580479731	0.3158670580479731	
52	88	0.22332823719750763	0.22332823719750763	
52	89	0.5393672478318082	0.5393672478318082	
52	90	0.3754761522670962	0.3754761522670962	
52	91	0.2155209989777945	0.2155209989777945	
52	92	0.4041145147546944	0.4041145147546944	
52	93	0.23443742237001094	0.23443742237001094	
52	94	0.39618186819698914	0.39618186819698914	
52	95	0.4154896214852455	0.4154896214852455	
52	96	0.426174514367763	0.426174514367763	
52	97	0.20174276934612076	0.20174276934612076	
52	98	0.31274010781839606	0.31274010781839606	
52	99	0.32907218008935785	0.32907218008935785	
52	100	0.32379254946830405	0.32379254946830405	
