hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.4611201757331535	0.4611201757331535	
72	3	0.5469778717291871	0.5469778717291871	
72	4	0.41164636403553756	0.41164636403553756	
72	5	0.3932857698327826	0.3932857698327826	
72	6	0.3865399035841193	0.3865399035841193	
72	7	0.3868406883024349	0.3868406883024349	
72	8	0.5723223203294947	0.5723223203294947	
72	9	0.6204637659508963	0.6204637659508963	
72	10	0.6797729502375197	0.6797729502375197	
72	11	0.39400925670029985	0.39400925670029985	
72	12	0.450379312402268	0.450379312402268	
72	13	0.41453642301368926	0.41453642301368926	
72	14	0.3133296160136952	0.3133296160136952	
72	15	0.2971264065370443	0.2971264065370443	
72	16	0.2712780614605754	0.2712780614605754	
72	17	0.5719982912220251	0.5719982912220251	
72	18	0.3276349634229806	0.3276349634229806	
72	19	0.4186118470048005	0.4186118470048005	
72	20	0.40356754509114	0.40356754509114	
72	21	0.4876218551271631	0.4876218551271631	
72	22	0.39961905478108073	0.39961905478108073	
72	23	0.3577260159030474	0.3577260159030474	
72	24	0.3781951664555218	0.3781951664555218	
72	25	0.5108998007038722	0.5108998007038722	
