hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.3990246054202682	0.3990246054202682	
43	52	0.3780371875199308	0.3780371875199308	
43	53	0.36490102596870405	0.36490102596870405	
43	54	0.5315957644935718	0.5315957644935718	
43	55	0.3021355633201133	0.3021355633201133	
43	56	0.3323815668396627	0.3323815668396627	
43	57	0.37369354514117775	0.37369354514117775	
43	58	0.4149047049975951	0.4149047049975951	
43	59	0.49097401155086523	0.49097401155086523	
43	60	0.2942923943819137	0.2942923943819137	
43	61	0.34967527630326484	0.34967527630326484	
43	62	0.47592267979527686	0.47592267979527686	
43	63	0.4007655616341103	0.4007655616341103	
43	64	0.43014225363731384	0.43014225363731384	
43	65	0.3728774139672088	0.3728774139672088	
43	66	0.5399325575336368	0.5399325575336368	
43	67	0.3929521848967549	0.3929521848967549	
43	68	0.4237239101155352	0.4237239101155352	
43	69	0.4127982220758212	0.4127982220758212	
43	70	0.44013800185078655	0.44013800185078655	
43	71	0.3273564313810224	0.3273564313810224	
43	72	0.3678112468629513	0.3678112468629513	
43	73	0.35438181150634335	0.35438181150634335	
43	74	0.35430774294443584	0.35430774294443584	
43	75	0.3771038742758722	0.3771038742758722	
