hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.5721449032343188	0.5721449032343188	
69	3	0.7758670219702938	0.7758670219702938	
69	4	0.6933684032844518	0.6933684032844518	
69	5	0.5684077009376755	0.5684077009376755	
69	6	0.26705225415684936	0.26705225415684936	
69	7	0.5509299500933234	0.5509299500933234	
69	8	0.5327637884249036	0.5327637884249036	
69	9	0.7750410806722567	0.7750410806722567	
69	10	0.6752957195605872	0.6752957195605872	
69	11	0.5907672245415149	0.5907672245415149	
69	12	0.3740550569702068	0.3740550569702068	
69	13	0.5287989572467867	0.5287989572467867	
69	14	0.7136218142959306	0.7136218142959306	
69	15	0.5568285755126775	0.5568285755126775	
69	16	0.4534354764930945	0.4534354764930945	
69	17	0.6316298194122103	0.6316298194122103	
69	18	0.6175003651111954	0.6175003651111954	
69	19	0.41532531132576334	0.41532531132576334	
69	20	0.6345358826344074	0.6345358826344074	
69	21	0.5938994752183209	0.5938994752183209	
69	22	0.5381602374350984	0.5381602374350984	
69	23	0.2505435007029977	0.2505435007029977	
69	24	0.42397022356468356	0.42397022356468356	
69	25	0.4927039579731246	0.4927039579731246	
