hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	76	0.40417744895726543	0.40417744895726543	
62	77	0.3297149581993857	0.3297149581993857	
62	78	0.3970602421662651	0.3970602421662651	
62	79	0.3867861976832581	0.3867861976832581	
62	80	0.24488782073959262	0.24488782073959262	
62	81	0.43664046268616613	0.43664046268616613	
62	82	0.4437863705359341	0.4437863705359341	
62	83	0.3041881701922443	0.3041881701922443	
62	84	0.3749564883777754	0.3749564883777754	
62	85	0.4332178805300451	0.4332178805300451	
62	86	0.2736434251334638	0.2736434251334638	
62	87	0.3329736201731399	0.3329736201731399	
62	88	0.34087868628570694	0.34087868628570694	
62	89	0.24336079938893312	0.24336079938893312	
62	90	0.27258283394356814	0.27258283394356814	
62	91	0.3779270232848401	0.3779270232848401	
62	92	0.43216620436916076	0.43216620436916076	
62	93	0.32840910289316677	0.32840910289316677	
62	94	0.3861406501072493	0.3861406501072493	
62	95	0.21968907079805147	0.21968907079805147	
62	96	0.3274927069820654	0.3274927069820654	
62	97	0.2538462480350287	0.2538462480350287	
62	98	0.26240108083606956	0.26240108083606956	
62	99	0.24675745623688586	0.24675745623688586	
62	100	0.3291615509365031	0.3291615509365031	
