hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.4205436955281553	0.4205436955281553	
76	77	0.27849417759496287	0.27849417759496287	
76	78	0.2297311127020437	0.2297311127020437	
76	79	0.22365733627209256	0.22365733627209256	
76	80	0.42241884184201206	0.42241884184201206	
76	81	0.2388134182624097	0.2388134182624097	
76	82	0.24060805424733644	0.24060805424733644	
76	83	0.2115144131417809	0.2115144131417809	
76	84	0.30750728513503844	0.30750728513503844	
76	85	0.26205960294845765	0.26205960294845765	
76	86	0.30886763370658926	0.30886763370658926	
76	87	0.2769920854900574	0.2769920854900574	
76	88	0.3680081838839062	0.3680081838839062	
76	89	0.3431941053181986	0.3431941053181986	
76	90	0.35370410348678405	0.35370410348678405	
76	91	0.27302980848012304	0.27302980848012304	
76	92	0.2839140614513287	0.2839140614513287	
76	93	0.26379925670819593	0.26379925670819593	
76	94	0.20190678859392097	0.20190678859392097	
76	95	0.21314169863418786	0.21314169863418786	
76	96	0.2679622620178777	0.2679622620178777	
76	97	0.22961836924298887	0.22961836924298887	
76	98	0.4855862205618627	0.4855862205618627	
76	99	0.23630244141810477	0.23630244141810477	
76	100	0.2939631612795704	0.2939631612795704	
