hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.6626980181671803	0.6626980181671803	
23	52	0.6802708849922798	0.6802708849922798	
23	53	0.6855760447589988	0.6855760447589988	
23	54	0.5737712049854715	0.5737712049854715	
23	55	0.46946874360133223	0.46946874360133223	
23	56	0.6159620916142183	0.6159620916142183	
23	57	0.47423573789268436	0.47423573789268436	
23	58	0.3418030146091813	0.3418030146091813	
23	59	0.47681518294305836	0.47681518294305836	
23	60	0.6445559951229709	0.6445559951229709	
23	61	0.6660842079168948	0.6660842079168948	
23	62	0.3951020888760934	0.3951020888760934	
23	63	0.5637690040565093	0.5637690040565093	
23	64	0.5109363539634348	0.5109363539634348	
23	65	0.5167144779095242	0.5167144779095242	
23	66	0.5546595464800624	0.5546595464800624	
23	67	0.6521119913303363	0.6521119913303363	
23	68	0.5046735798214437	0.5046735798214437	
23	69	0.5517212803435246	0.5517212803435246	
23	70	0.5206287072580742	0.5206287072580742	
23	71	0.5352328684300879	0.5352328684300879	
23	72	0.55500097491765	0.55500097491765	
23	73	0.5913100797645789	0.5913100797645789	
23	74	0.5958289941989886	0.5958289941989886	
23	75	0.3691509693166392	0.3691509693166392	
