hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	26	0.20823548588649546	0.20823548588649546	
66	27	0.2174655754081946	0.2174655754081946	
66	28	0.2092680756775838	0.2092680756775838	
66	29	0.20993921172274865	0.20993921172274865	
66	30	0.2094832487594539	0.2094832487594539	
66	31	0.22426721448705145	0.22426721448705145	
66	32	0.2134304089300111	0.2134304089300111	
66	33	0.21421517415197522	0.21421517415197522	
66	34	0.2072918928754449	0.2072918928754449	
66	35	0.20785938018103947	0.20785938018103947	
66	36	0.20666569223282208	0.20666569223282208	
66	37	0.20985732734467955	0.20985732734467955	
66	38	0.2584436243435122	0.2584436243435122	
66	39	0.2158620036997885	0.2158620036997885	
66	40	0.21685888693480856	0.21685888693480856	
66	41	0.22904941090666892	0.22904941090666892	
66	42	0.2121974660970527	0.2121974660970527	
66	43	0.2084607338402565	0.2084607338402565	
66	44	0.20800001826654133	0.20800001826654133	
66	45	0.20840013817730013	0.20840013817730013	
66	46	0.21837812586047672	0.21837812586047672	
66	47	0.21014106303420368	0.21014106303420368	
66	48	0.2100550930918123	0.2100550930918123	
66	49	0.22499509058173303	0.22499509058173303	
66	50	0.20877178206824834	0.20877178206824834	
