hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	51	0.270301479015181	0.270301479015181	
43	52	0.45419211105157214	0.45419211105157214	
43	53	0.5276102409775593	0.5276102409775593	
43	54	0.4475829448472382	0.4475829448472382	
43	55	0.32540938380555756	0.32540938380555756	
43	56	0.6524541720698332	0.6524541720698332	
43	57	0.5420771733372908	0.5420771733372908	
43	58	0.45856640917082603	0.45856640917082603	
43	59	0.4017061473063703	0.4017061473063703	
43	60	0.3568179460529747	0.3568179460529747	
43	61	0.4280264853901921	0.4280264853901921	
43	62	0.32954365097722255	0.32954365097722255	
43	63	0.44579457125309174	0.44579457125309174	
43	64	0.3326393533229299	0.3326393533229299	
43	65	0.49472572820697325	0.49472572820697325	
43	66	0.35854704004942906	0.35854704004942906	
43	67	0.40549343563078777	0.40549343563078777	
43	68	0.4520874075699064	0.4520874075699064	
43	69	0.3273524010882658	0.3273524010882658	
43	70	0.47135127166267504	0.47135127166267504	
43	71	0.34446753225765797	0.34446753225765797	
43	72	0.4818346077342674	0.4818346077342674	
43	73	0.4569134726111553	0.4569134726111553	
43	74	0.4394413480549621	0.4394413480549621	
43	75	0.4853064024554241	0.4853064024554241	
