hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.21504035813694655	0.21504035813694655	
34	52	0.22824581581003525	0.22824581581003525	
34	53	0.21805407181299488	0.21805407181299488	
34	54	0.2188526501798471	0.2188526501798471	
34	55	0.21927432801892835	0.21927432801892835	
34	56	0.23706972450183314	0.23706972450183314	
34	57	0.21775610558068448	0.21775610558068448	
34	58	0.21288815148993417	0.21288815148993417	
34	59	0.2125884542586933	0.2125884542586933	
34	60	0.2180543715562196	0.2180543715562196	
34	61	0.2152274124795668	0.2152274124795668	
34	62	0.2201897105022223	0.2201897105022223	
34	63	0.21798464113414354	0.21798464113414354	
34	64	0.21513424173708628	0.21513424173708628	
34	65	0.21294099211560502	0.21294099211560502	
34	66	0.21519473522537688	0.21519473522537688	
34	67	0.22211336603307566	0.22211336603307566	
34	68	0.21434319877664204	0.21434319877664204	
34	69	0.21669109903284237	0.21669109903284237	
34	70	0.21755545482982144	0.21755545482982144	
34	71	0.21711840445008315	0.21711840445008315	
34	72	0.2136000934967587	0.2136000934967587	
34	73	0.21693197522854038	0.21693197522854038	
34	74	0.22443111141632982	0.22443111141632982	
34	75	0.22386848484967048	0.22386848484967048	
