hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	26	0.20878028710859597	0.20878028710859597	
15	27	0.20166657893162854	0.20166657893162854	
15	28	0.20866079633429102	0.20866079633429102	
15	29	0.2125552508330901	0.2125552508330901	
15	30	0.20846734380351584	0.20846734380351584	
15	31	0.20864081883867097	0.20864081883867097	
15	32	0.21105163651089556	0.21105163651089556	
15	33	0.20146634549597128	0.20146634549597128	
15	34	0.20109978764339637	0.20109978764339637	
15	35	0.2031489849570192	0.2031489849570192	
15	36	0.20146872010598835	0.20146872010598835	
15	37	0.20098418472841234	0.20098418472841234	
15	38	0.20401372070053178	0.20401372070053178	
15	39	0.20207242199636327	0.20207242199636327	
15	40	0.19891868976588784	0.19891868976588784	
15	41	0.2167129868870967	0.2167129868870967	
15	42	0.20791624254907806	0.20791624254907806	
15	43	0.20309510327602728	0.20309510327602728	
15	44	0.20015167205963494	0.20015167205963494	
15	45	0.20030562832670393	0.20030562832670393	
15	46	0.2070295505068543	0.2070295505068543	
15	47	0.20076146404301287	0.20076146404301287	
15	48	0.2177999753930857	0.2177999753930857	
15	49	0.20137149365939258	0.20137149365939258	
15	50	0.20175323147041418	0.20175323147041418	
