hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.2166663360814011	0.2166663360814011	
54	3	0.2312253359022998	0.2312253359022998	
54	4	0.21668045216143858	0.21668045216143858	
54	5	0.21354631661178006	0.21354631661178006	
54	6	0.24181750876525135	0.24181750876525135	
54	7	0.21460907247235853	0.21460907247235853	
54	8	0.21625459873914454	0.21625459873914454	
54	9	0.22926262692526628	0.22926262692526628	
54	10	0.24590746039621839	0.24590746039621839	
54	11	0.22129540123897176	0.22129540123897176	
54	12	0.23837738114509413	0.23837738114509413	
54	13	0.21451386109771792	0.21451386109771792	
54	14	0.22168295474084182	0.22168295474084182	
54	15	0.22456205547782082	0.22456205547782082	
54	16	0.2174742359597728	0.2174742359597728	
54	17	0.22570883096521357	0.22570883096521357	
54	18	0.21759645339849917	0.21759645339849917	
54	19	0.21731711475883553	0.21731711475883553	
54	20	0.2194585881705554	0.2194585881705554	
54	21	0.22346555205944774	0.22346555205944774	
54	22	0.25114160174138006	0.25114160174138006	
54	23	0.22381917732074177	0.22381917732074177	
54	24	0.21669006855387268	0.21669006855387268	
54	25	0.21843295103635693	0.21843295103635693	
