hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.2028351659647765	0.2028351659647765	
69	3	0.20138078011349092	0.20138078011349092	
69	4	0.2117379020308284	0.2117379020308284	
69	5	0.20155132704979836	0.20155132704979836	
69	6	0.2001450902159087	0.2001450902159087	
69	7	0.20045751900299474	0.20045751900299474	
69	8	0.20240203665774087	0.20240203665774087	
69	9	0.2118451221867751	0.2118451221867751	
69	10	0.2004290049136942	0.2004290049136942	
69	11	0.2032388931638525	0.2032388931638525	
69	12	0.20122477918300988	0.20122477918300988	
69	13	0.21037387540284855	0.21037387540284855	
69	14	0.20168966354262682	0.20168966354262682	
69	15	0.20013236850665492	0.20013236850665492	
69	16	0.20084046746927678	0.20084046746927678	
69	17	0.20479017066108796	0.20479017066108796	
69	18	0.2133660898290649	0.2133660898290649	
69	19	0.19949514669398224	0.19949514669398224	
69	20	0.2048577947767408	0.2048577947767408	
69	21	0.20496557297373189	0.20496557297373189	
69	22	0.2006610916239043	0.2006610916239043	
69	23	0.20241314738360414	0.20241314738360414	
69	24	0.21614954285695737	0.21614954285695737	
69	25	0.20249737761129152	0.20249737761129152	
