hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.21101424205514885	0.21101424205514885	
23	52	0.20936535657709102	0.20936535657709102	
23	53	0.2106954535918019	0.2106954535918019	
23	54	0.2315964941576239	0.2315964941576239	
23	55	0.21133760818498382	0.21133760818498382	
23	56	0.20839514362560657	0.20839514362560657	
23	57	0.21034320358695519	0.21034320358695519	
23	58	0.21048040411845428	0.21048040411845428	
23	59	0.2068112712688372	0.2068112712688372	
23	60	0.20450023246658233	0.20450023246658233	
23	61	0.209216733255344	0.209216733255344	
23	62	0.2102337515314464	0.2102337515314464	
23	63	0.21118479123655357	0.21118479123655357	
23	64	0.21052209129939464	0.21052209129939464	
23	65	0.22374029861107783	0.22374029861107783	
23	66	0.21107718560195524	0.21107718560195524	
23	67	0.20876449214234602	0.20876449214234602	
23	68	0.20908841343553164	0.20908841343553164	
23	69	0.21666822462579385	0.21666822462579385	
23	70	0.20934900188287275	0.20934900188287275	
23	71	0.21452460020416717	0.21452460020416717	
23	72	0.20962010823463098	0.20962010823463098	
23	73	0.2101177480257841	0.2101177480257841	
23	74	0.2076926912603844	0.2076926912603844	
23	75	0.20865991112923912	0.20865991112923912	
