hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.3121254399137677	0.3121254399137677	
45	52	0.4680070435167285	0.4680070435167285	
45	53	0.3924098456739453	0.3924098456739453	
45	54	0.33783795305018155	0.33783795305018155	
45	55	0.5623814818861747	0.5623814818861747	
45	56	0.5712175505539686	0.5712175505539686	
45	57	0.49125152978463127	0.49125152978463127	
45	58	0.47181040987984324	0.47181040987984324	
45	59	0.4075738580258652	0.4075738580258652	
45	60	0.4370523002184721	0.4370523002184721	
45	61	0.3057548320386042	0.3057548320386042	
45	62	0.3837621562290403	0.3837621562290403	
45	63	0.5247259481368662	0.5247259481368662	
45	64	0.49367166885260605	0.49367166885260605	
45	65	0.52795680500691	0.52795680500691	
45	66	0.3461752432366455	0.3461752432366455	
45	67	0.4538688387775527	0.4538688387775527	
45	68	0.4685311007843695	0.4685311007843695	
45	69	0.5236437009785998	0.5236437009785998	
45	70	0.3911284912175	0.3911284912175	
45	71	0.42220553018144447	0.42220553018144447	
45	72	0.5315224695020457	0.5315224695020457	
45	73	0.45287478988893026	0.45287478988893026	
45	74	0.43571150554271704	0.43571150554271704	
45	75	0.5144082978615883	0.5144082978615883	
