hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.2791955887477485	0.2791955887477485	
80	52	0.2855773152707023	0.2855773152707023	
80	53	0.3975338349067146	0.3975338349067146	
80	54	0.31225806640070364	0.31225806640070364	
80	55	0.26702624030171435	0.26702624030171435	
80	56	0.44142421153885675	0.44142421153885675	
80	57	0.3975571663212961	0.3975571663212961	
80	58	0.27495732268403295	0.27495732268403295	
80	59	0.2652149659216602	0.2652149659216602	
80	60	0.28130765647919936	0.28130765647919936	
80	61	0.2648831702826687	0.2648831702826687	
80	62	0.27601603444223266	0.27601603444223266	
80	63	0.3206823945177779	0.3206823945177779	
80	64	0.2967211228364316	0.2967211228364316	
80	65	0.3572493358272294	0.3572493358272294	
80	66	0.3401243211029637	0.3401243211029637	
80	67	0.3952580738014704	0.3952580738014704	
80	68	0.2695989727510861	0.2695989727510861	
80	69	0.29964165807961096	0.29964165807961096	
80	70	0.39510818303755996	0.39510818303755996	
80	71	0.3446180905472822	0.3446180905472822	
80	72	0.2720128185013423	0.2720128185013423	
80	73	0.3626514470802163	0.3626514470802163	
80	74	0.3712604121944881	0.3712604121944881	
80	75	0.28185683604615114	0.28185683604615114	
