hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.5838198559927226	0.5838198559927226	
62	3	0.5265225893781664	0.5265225893781664	
62	4	0.39950725297287487	0.39950725297287487	
62	5	0.6544190103417629	0.6544190103417629	
62	6	0.5100495119007525	0.5100495119007525	
62	7	0.5675626069671174	0.5675626069671174	
62	8	0.3417161901571378	0.3417161901571378	
62	9	0.5246115159181326	0.5246115159181326	
62	10	0.49067899383000874	0.49067899383000874	
62	11	0.640721081562762	0.640721081562762	
62	12	0.5706411206497336	0.5706411206497336	
62	13	0.47090124286769103	0.47090124286769103	
62	14	0.5256744410168714	0.5256744410168714	
62	15	0.4749885714146723	0.4749885714146723	
62	16	0.34012389639506196	0.34012389639506196	
62	17	0.637249367218568	0.637249367218568	
62	18	0.5155580183708178	0.5155580183708178	
62	19	0.3684463272084142	0.3684463272084142	
62	20	0.6228949967420326	0.6228949967420326	
62	21	0.4235176270068949	0.4235176270068949	
62	22	0.3727979269064756	0.3727979269064756	
62	23	0.4023706956986714	0.4023706956986714	
62	24	0.55906472466762	0.55906472466762	
62	25	0.5128685885277493	0.5128685885277493	
