hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.46027451462539265	0.46027451462539265	
73	3	0.5660698003694828	0.5660698003694828	
73	4	0.5445188569705044	0.5445188569705044	
73	5	0.7746706356880535	0.7746706356880535	
73	6	0.7047053015192394	0.7047053015192394	
73	7	0.3875172764691343	0.3875172764691343	
73	8	0.7510859306062366	0.7510859306062366	
73	9	0.48173129409717	0.48173129409717	
73	10	0.6282143502865197	0.6282143502865197	
73	11	0.6929909123167743	0.6929909123167743	
73	12	0.5151305554577301	0.5151305554577301	
73	13	0.619681183360393	0.619681183360393	
73	14	0.30148987318249576	0.30148987318249576	
73	15	0.5257289330914335	0.5257289330914335	
73	16	0.318640587696357	0.318640587696357	
73	17	0.46935908091187345	0.46935908091187345	
73	18	0.5380125995746067	0.5380125995746067	
73	19	0.569489102186294	0.569489102186294	
73	20	0.5005707308137324	0.5005707308137324	
73	21	0.4269014520862126	0.4269014520862126	
73	22	0.5184024040495251	0.5184024040495251	
73	23	0.37643884749179674	0.37643884749179674	
73	24	0.4925573187385098	0.4925573187385098	
73	25	0.553893431773064	0.553893431773064	
