hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	76	0.3319112078000385	0.3319112078000385	
38	77	0.3093927092808862	0.3093927092808862	
38	78	0.5158970138341288	0.5158970138341288	
38	79	0.47685484993338717	0.47685484993338717	
38	80	0.3001978278292403	0.3001978278292403	
38	81	0.4849504713345315	0.4849504713345315	
38	82	0.28689111846930176	0.28689111846930176	
38	83	0.49305154957067426	0.49305154957067426	
38	84	0.4751012130132923	0.4751012130132923	
38	85	0.42045826980064765	0.42045826980064765	
38	86	0.409519000535006	0.409519000535006	
38	87	0.2794895651073223	0.2794895651073223	
38	88	0.3380388067776831	0.3380388067776831	
38	89	0.5246213872014617	0.5246213872014617	
38	90	0.3576842627501514	0.3576842627501514	
38	91	0.36643260816622786	0.36643260816622786	
38	92	0.3813420073702915	0.3813420073702915	
38	93	0.3528312882625567	0.3528312882625567	
38	94	0.2932329614472045	0.2932329614472045	
38	95	0.2950918477991974	0.2950918477991974	
38	96	0.3487405019515627	0.3487405019515627	
38	97	0.39159452372729847	0.39159452372729847	
38	98	0.2769157910320523	0.2769157910320523	
38	99	0.3468272730658507	0.3468272730658507	
38	100	0.3466230875313216	0.3466230875313216	
