hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.2022085060488503	0.2022085060488503	
76	52	0.20031263207092667	0.20031263207092667	
76	53	0.20314303692120161	0.20314303692120161	
76	54	0.20527103804589375	0.20527103804589375	
76	55	0.20064170862011588	0.20064170862011588	
76	56	0.19893140163061754	0.19893140163061754	
76	57	0.2138891212154308	0.2138891212154308	
76	58	0.20099219868371013	0.20099219868371013	
76	59	0.2007384755701389	0.2007384755701389	
76	60	0.20346935075210545	0.20346935075210545	
76	61	0.21455067750087192	0.21455067750087192	
76	62	0.21970961172625703	0.21970961172625703	
76	63	0.21474130899871757	0.21474130899871757	
76	64	0.2041959515488505	0.2041959515488505	
76	65	0.20122540314639448	0.20122540314639448	
76	66	0.20422805232160232	0.20422805232160232	
76	67	0.20316270738013179	0.20316270738013179	
76	68	0.2158838653405684	0.2158838653405684	
76	69	0.20470196045066885	0.20470196045066885	
76	70	0.20027867396187438	0.20027867396187438	
76	71	0.20836463848441078	0.20836463848441078	
76	72	0.20238695249837987	0.20238695249837987	
76	73	0.20216108228469662	0.20216108228469662	
76	74	0.2031208365725624	0.2031208365725624	
76	75	0.20554757872379315	0.20554757872379315	
