hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	26	0.3337183414765124	0.3337183414765124	
67	27	0.38792682593723515	0.38792682593723515	
67	28	0.48374771724530513	0.48374771724530513	
67	29	0.4850275001171294	0.4850275001171294	
67	30	0.3525413354811208	0.3525413354811208	
67	31	0.5937945315496506	0.5937945315496506	
67	32	0.5834659429951328	0.5834659429951328	
67	33	0.5824225069283117	0.5824225069283117	
67	34	0.5223638066705668	0.5223638066705668	
67	35	0.35707448120254787	0.35707448120254787	
67	36	0.4198627217562164	0.4198627217562164	
67	37	0.27696919408146203	0.27696919408146203	
67	38	0.5197695672975131	0.5197695672975131	
67	39	0.576078312973865	0.576078312973865	
67	40	0.4507063744335407	0.4507063744335407	
67	41	0.2903365255989854	0.2903365255989854	
67	42	0.485594697387581	0.485594697387581	
67	43	0.45621870277856746	0.45621870277856746	
67	44	0.32153696744608695	0.32153696744608695	
67	45	0.36341630784044254	0.36341630784044254	
67	46	0.4286323699120279	0.4286323699120279	
67	47	0.36782340482125403	0.36782340482125403	
67	48	0.277673384921003	0.277673384921003	
67	49	0.4071232416852068	0.4071232416852068	
67	50	0.53804425744714	0.53804425744714	
