hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.2117280043190248	0.2117280043190248	
9	77	0.21604132870590514	0.21604132870590514	
9	78	0.20940445256021523	0.20940445256021523	
9	79	0.21287750111237483	0.21287750111237483	
9	80	0.2130498649442897	0.2130498649442897	
9	81	0.20827771964732072	0.20827771964732072	
9	82	0.206795009851588	0.206795009851588	
9	83	0.20978876624202622	0.20978876624202622	
9	84	0.21072129898608458	0.21072129898608458	
9	85	0.21030763304326167	0.21030763304326167	
9	86	0.20903727678493178	0.20903727678493178	
9	87	0.20817160106922492	0.20817160106922492	
9	88	0.2147185316724862	0.2147185316724862	
9	89	0.20817159680229974	0.20817159680229974	
9	90	0.21085468007377725	0.21085468007377725	
9	91	0.20929285639134151	0.20929285639134151	
9	92	0.21044458993002524	0.21044458993002524	
9	93	0.20899242695243192	0.20899242695243192	
9	94	0.21058373006017306	0.21058373006017306	
9	95	0.2086085984100909	0.2086085984100909	
9	96	0.21396872272237424	0.21396872272237424	
9	97	0.2086148756854939	0.2086148756854939	
9	98	0.20744684520492807	0.20744684520492807	
9	99	0.21132349999379635	0.21132349999379635	
9	100	0.21079203645211875	0.21079203645211875	
