hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.45598626659395425	0.45598626659395425	
57	27	0.5167325579961317	0.5167325579961317	
57	28	0.2973498659049234	0.2973498659049234	
57	29	0.44678606729660925	0.44678606729660925	
57	30	0.48551697021848483	0.48551697021848483	
57	31	0.42449764320244404	0.42449764320244404	
57	32	0.4435564733371883	0.4435564733371883	
57	33	0.35520263596724194	0.35520263596724194	
57	34	0.5027344679991228	0.5027344679991228	
57	35	0.44310236827250193	0.44310236827250193	
57	36	0.34818884002646383	0.34818884002646383	
57	37	0.45273671556392336	0.45273671556392336	
57	38	0.40474434139064364	0.40474434139064364	
57	39	0.49467215362055583	0.49467215362055583	
57	40	0.5126046810245408	0.5126046810245408	
57	41	0.38209883966271274	0.38209883966271274	
57	42	0.3959384260577182	0.3959384260577182	
57	43	0.33742756623936015	0.33742756623936015	
57	44	0.2886748896388711	0.2886748896388711	
57	45	0.3397028516651391	0.3397028516651391	
57	46	0.3920413939061096	0.3920413939061096	
57	47	0.3149874148834559	0.3149874148834559	
57	48	0.4671260742315574	0.4671260742315574	
57	49	0.302026999446581	0.302026999446581	
57	50	0.4453281831661948	0.4453281831661948	
