hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	26	0.20917893782439956	0.20917893782439956	
21	27	0.20837411580485324	0.20837411580485324	
21	28	0.22519271611571973	0.22519271611571973	
21	29	0.21005733364099402	0.21005733364099402	
21	30	0.22078974382924982	0.22078974382924982	
21	31	0.2102405693832698	0.2102405693832698	
21	32	0.2132239945720753	0.2132239945720753	
21	33	0.21791318586544772	0.21791318586544772	
21	34	0.21705216199126545	0.21705216199126545	
21	35	0.2247071987251595	0.2247071987251595	
21	36	0.22114797480627646	0.22114797480627646	
21	37	0.20990785394074782	0.20990785394074782	
21	38	0.2150131643777682	0.2150131643777682	
21	39	0.21325802971731941	0.21325802971731941	
21	40	0.2100120879436836	0.2100120879436836	
21	41	0.2103263663332682	0.2103263663332682	
21	42	0.21615245185800716	0.21615245185800716	
21	43	0.21277119128341548	0.21277119128341548	
21	44	0.20810989314456627	0.20810989314456627	
21	45	0.2107688157129764	0.2107688157129764	
21	46	0.21218641616660402	0.21218641616660402	
21	47	0.21044237184008535	0.21044237184008535	
21	48	0.2209898495383056	0.2209898495383056	
21	49	0.2092042157176332	0.2092042157176332	
21	50	0.21584430340259902	0.21584430340259902	
