hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	76	0.2087308022541952	0.2087308022541952	
25	77	0.20265392988887135	0.20265392988887135	
25	78	0.20589697397377066	0.20589697397377066	
25	79	0.20724453827517147	0.20724453827517147	
25	80	0.20862944855806434	0.20862944855806434	
25	81	0.20573160409530444	0.20573160409530444	
25	82	0.20789651164204115	0.20789651164204115	
25	83	0.20258557550055073	0.20258557550055073	
25	84	0.2036514871326853	0.2036514871326853	
25	85	0.20564035156723132	0.20564035156723132	
25	86	0.20218777471324315	0.20218777471324315	
25	87	0.21029512174055393	0.21029512174055393	
25	88	0.20956146983340895	0.20956146983340895	
25	89	0.20372360699978573	0.20372360699978573	
25	90	0.20547612401740534	0.20547612401740534	
25	91	0.21735175421976222	0.21735175421976222	
25	92	0.2086148850628062	0.2086148850628062	
25	93	0.20477029679551903	0.20477029679551903	
25	94	0.20337789124508412	0.20337789124508412	
25	95	0.21220799767878423	0.21220799767878423	
25	96	0.20155215311328262	0.20155215311328262	
25	97	0.20342847069810155	0.20342847069810155	
25	98	0.20457459359401867	0.20457459359401867	
25	99	0.20268896637230152	0.20268896637230152	
25	100	0.2045441089605253	0.2045441089605253	
