hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.20615423130869998	0.20615423130869998	
54	3	0.20466794635889665	0.20466794635889665	
54	4	0.21866885436229516	0.21866885436229516	
54	5	0.2099268367466466	0.2099268367466466	
54	6	0.2079747757160174	0.2079747757160174	
54	7	0.2148588736201497	0.2148588736201497	
54	8	0.21412946052278717	0.21412946052278717	
54	9	0.2086741307400969	0.2086741307400969	
54	10	0.20795523705215221	0.20795523705215221	
54	11	0.20783738995365775	0.20783738995365775	
54	12	0.21540558559780776	0.21540558559780776	
54	13	0.21840030361756632	0.21840030361756632	
54	14	0.21039707062313215	0.21039707062313215	
54	15	0.21481762510557947	0.21481762510557947	
54	16	0.21343222181090504	0.21343222181090504	
54	17	0.21288489069909552	0.21288489069909552	
54	18	0.21567581486490273	0.21567581486490273	
54	19	0.2114275211797041	0.2114275211797041	
54	20	0.20562871925111087	0.20562871925111087	
54	21	0.21134555172774688	0.21134555172774688	
54	22	0.23122132619993802	0.23122132619993802	
54	23	0.20710599705262667	0.20710599705262667	
54	24	0.21859876070580922	0.21859876070580922	
54	25	0.21208423283467945	0.21208423283467945	
