hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.6481874644028625	0.6481874644028625	
2	77	0.6861077179257798	0.6861077179257798	
2	78	0.7889031501245022	0.7889031501245022	
2	79	0.7401689666754397	0.7401689666754397	
2	80	0.6476584105327576	0.6476584105327576	
2	81	0.6016148894396791	0.6016148894396791	
2	82	0.7889031501245022	0.7889031501245022	
2	83	0.6749609655862908	0.6749609655862908	
2	84	0.6801539809669427	0.6801539809669427	
2	85	0.7137619960188998	0.7137619960188998	
2	86	0.7319707304867735	0.7319707304867735	
2	87	0.7370867384525304	0.7370867384525304	
2	88	0.6650446284888984	0.6650446284888984	
2	89	0.6749207893434032	0.6749207893434032	
2	90	0.7349660965499285	0.7349660965499285	
2	91	0.7378078455665664	0.7378078455665664	
2	92	0.6316863694677871	0.6316863694677871	
2	93	0.7191373822956318	0.7191373822956318	
2	94	0.734958936583321	0.734958936583321	
2	95	0.6939469229235633	0.6939469229235633	
2	96	0.7421223951232817	0.7421223951232817	
2	97	0.6318831143448012	0.6318831143448012	
2	98	0.7056681613678673	0.7056681613678673	
2	99	0.5779542250188686	0.5779542250188686	
2	100	0.7192843125742363	0.7192843125742363	
