hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.742327436755156	0.742327436755156	
47	3	0.9309383688967977	0.9309383688967977	
47	4	0.7271871159264568	0.7271871159264568	
47	5	0.6972390754638316	0.6972390754638316	
47	6	0.6112187916907036	0.6112187916907036	
47	7	0.42779608092350385	0.42779608092350385	
47	8	0.6088357467894814	0.6088357467894814	
47	9	0.5687507879191578	0.5687507879191578	
47	10	0.6984514723739667	0.6984514723739667	
47	11	0.4195323948987184	0.4195323948987184	
47	12	0.5544680457533265	0.5544680457533265	
47	13	0.7226466678091212	0.7226466678091212	
47	14	0.6284503174013356	0.6284503174013356	
47	15	0.46492870520804486	0.46492870520804486	
47	16	0.30071923159864977	0.30071923159864977	
47	17	0.6150179193101898	0.6150179193101898	
47	18	0.45976304273626517	0.45976304273626517	
47	19	0.532619856372393	0.532619856372393	
47	20	0.49765430425565593	0.49765430425565593	
47	21	0.6449374384541358	0.6449374384541358	
47	22	0.5418527630404812	0.5418527630404812	
47	23	0.49808356705040036	0.49808356705040036	
47	24	0.5679871658903115	0.5679871658903115	
47	25	0.6120959161124404	0.6120959161124404	
