hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.19908366301877384	0.19908366301877384	
71	27	0.20321094179391597	0.20321094179391597	
71	28	0.20094467676373884	0.20094467676373884	
71	29	0.20091139909694514	0.20091139909694514	
71	30	0.21985896085528503	0.21985896085528503	
71	31	0.23240817145555054	0.23240817145555054	
71	32	0.19907794643057042	0.19907794643057042	
71	33	0.20287170705202548	0.20287170705202548	
71	34	0.20099439588556278	0.20099439588556278	
71	35	0.2020500753649596	0.2020500753649596	
71	36	0.20451654267231711	0.20451654267231711	
71	37	0.20357620441556373	0.20357620441556373	
71	38	0.2052855487007412	0.2052855487007412	
71	39	0.20104160028345444	0.20104160028345444	
71	40	0.20253436531991462	0.20253436531991462	
71	41	0.2052697174821657	0.2052697174821657	
71	42	0.20647189844726324	0.20647189844726324	
71	43	0.2021434619675466	0.2021434619675466	
71	44	0.20145994500896908	0.20145994500896908	
71	45	0.20408602945349458	0.20408602945349458	
71	46	0.20342542136813638	0.20342542136813638	
71	47	0.2184819079001127	0.2184819079001127	
71	48	0.20588233557578328	0.20588233557578328	
71	49	0.20042047514833436	0.20042047514833436	
71	50	0.20190594384196595	0.20190594384196595	
