hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.20858174906454394	0.20858174906454394	
12	77	0.21604070791790672	0.21604070791790672	
12	78	0.209873662010811	0.209873662010811	
12	79	0.2109081034158893	0.2109081034158893	
12	80	0.21318099240087113	0.21318099240087113	
12	81	0.208704698214785	0.208704698214785	
12	82	0.21655086116176864	0.21655086116176864	
12	83	0.21122184056751472	0.21122184056751472	
12	84	0.2090243844358823	0.2090243844358823	
12	85	0.21089238406352276	0.21089238406352276	
12	86	0.21145058389376853	0.21145058389376853	
12	87	0.2121841228431655	0.2121841228431655	
12	88	0.20890186493854543	0.20890186493854543	
12	89	0.2107615807774858	0.2107615807774858	
12	90	0.2077330656176005	0.2077330656176005	
12	91	0.20908539375904264	0.20908539375904264	
12	92	0.22946694647101532	0.22946694647101532	
12	93	0.20860063078731597	0.20860063078731597	
12	94	0.21191871232383128	0.21191871232383128	
12	95	0.2102155661278639	0.2102155661278639	
12	96	0.20959786245481551	0.20959786245481551	
12	97	0.20931429737614474	0.20931429737614474	
12	98	0.20906246745427626	0.20906246745427626	
12	99	0.20944877154091487	0.20944877154091487	
12	100	0.2094054792684138	0.2094054792684138	
