hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	51	0.44197564152845664	0.44197564152845664	
55	52	0.41366548887500487	0.41366548887500487	
55	53	0.45673796372461267	0.45673796372461267	
55	54	0.36685995845233693	0.36685995845233693	
55	55	0.3986880819950993	0.3986880819950993	
55	56	0.3973509940534797	0.3973509940534797	
55	57	0.32404562139616955	0.32404562139616955	
55	58	0.2746009298090665	0.2746009298090665	
55	59	0.3275278819255638	0.3275278819255638	
55	60	0.32162645029174897	0.32162645029174897	
55	61	0.35159644917827865	0.35159644917827865	
55	62	0.36319701014692324	0.36319701014692324	
55	63	0.42473922215079624	0.42473922215079624	
55	64	0.4457887261279018	0.4457887261279018	
55	65	0.3552463672203441	0.3552463672203441	
55	66	0.31354138625581046	0.31354138625581046	
55	67	0.34930964364989614	0.34930964364989614	
55	68	0.4143452699255864	0.4143452699255864	
55	69	0.3636822895654431	0.3636822895654431	
55	70	0.3796231844250555	0.3796231844250555	
55	71	0.3528641537410702	0.3528641537410702	
55	72	0.3069686210578872	0.3069686210578872	
55	73	0.29831982062474205	0.29831982062474205	
55	74	0.41479128810859284	0.41479128810859284	
55	75	0.2907729426380268	0.2907729426380268	
