hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.3316070330262052	0.3316070330262052	
65	77	0.3491101106845843	0.3491101106845843	
65	78	0.32434983811156204	0.32434983811156204	
65	79	0.3027692309825719	0.3027692309825719	
65	80	0.31464480606220935	0.31464480606220935	
65	81	0.30874829148081906	0.30874829148081906	
65	82	0.3831605167354516	0.3831605167354516	
65	83	0.3912137496418482	0.3912137496418482	
65	84	0.2919556267485105	0.2919556267485105	
65	85	0.34892360474108064	0.34892360474108064	
65	86	0.27334075407037195	0.27334075407037195	
65	87	0.30663463311243006	0.30663463311243006	
65	88	0.31342491031222286	0.31342491031222286	
65	89	0.30488276346012966	0.30488276346012966	
65	90	0.2687391381251825	0.2687391381251825	
65	91	0.3621144374454193	0.3621144374454193	
65	92	0.39802003667568925	0.39802003667568925	
65	93	0.33740419837399144	0.33740419837399144	
65	94	0.4151233608661825	0.4151233608661825	
65	95	0.28032933992564213	0.28032933992564213	
65	96	0.2816381264936911	0.2816381264936911	
65	97	0.281373810556435	0.281373810556435	
65	98	0.29871522030740416	0.29871522030740416	
65	99	0.4080882192187251	0.4080882192187251	
65	100	0.28363879248251794	0.28363879248251794	
