hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	51	0.204874775981268	0.204874775981268	
79	52	0.21727491586110437	0.21727491586110437	
79	53	0.1997077933426835	0.1997077933426835	
79	54	0.2041439450078217	0.2041439450078217	
79	55	0.20826157944051593	0.20826157944051593	
79	56	0.2116072172925422	0.2116072172925422	
79	57	0.2077639520366766	0.2077639520366766	
79	58	0.20946593309745407	0.20946593309745407	
79	59	0.20184875298684232	0.20184875298684232	
79	60	0.20282485548584628	0.20282485548584628	
79	61	0.20714477597674835	0.20714477597674835	
79	62	0.2185202362997815	0.2185202362997815	
79	63	0.20135968123106793	0.20135968123106793	
79	64	0.20325697437507595	0.20325697437507595	
79	65	0.20474605310241073	0.20474605310241073	
79	66	0.20469770616087876	0.20469770616087876	
79	67	0.20266979681400296	0.20266979681400296	
79	68	0.20765526878847002	0.20765526878847002	
79	69	0.2069315789939296	0.2069315789939296	
79	70	0.20163904482728237	0.20163904482728237	
79	71	0.20389709987994967	0.20389709987994967	
79	72	0.20134645829454775	0.20134645829454775	
79	73	0.20737265978219374	0.20737265978219374	
79	74	0.20403059070038876	0.20403059070038876	
79	75	0.20326390928618784	0.20326390928618784	
