hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.4316188704954268	0.4316188704954268	
31	77	0.45216954769887086	0.45216954769887086	
31	78	0.4953688106579204	0.4953688106579204	
31	79	0.3849695842221098	0.3849695842221098	
31	80	0.3115773931327591	0.3115773931327591	
31	81	0.4077312396580847	0.4077312396580847	
31	82	0.3513233244220636	0.3513233244220636	
31	83	0.4192131817274697	0.4192131817274697	
31	84	0.4436807925507972	0.4436807925507972	
31	85	0.4194353748770321	0.4194353748770321	
31	86	0.3603127079785333	0.3603127079785333	
31	87	0.4361271903530739	0.4361271903530739	
31	88	0.3763280515202407	0.3763280515202407	
31	89	0.3779916322390062	0.3779916322390062	
31	90	0.3774764404841983	0.3774764404841983	
31	91	0.3140894996868519	0.3140894996868519	
31	92	0.3418366829642445	0.3418366829642445	
31	93	0.2752659665823777	0.2752659665823777	
31	94	0.455579106504724	0.455579106504724	
31	95	0.3136741394274243	0.3136741394274243	
31	96	0.4921551382501964	0.4921551382501964	
31	97	0.39568335628271367	0.39568335628271367	
31	98	0.35319212029432745	0.35319212029432745	
31	99	0.39039328737343587	0.39039328737343587	
31	100	0.2834309552538805	0.2834309552538805	
