hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.20567015984346812	0.20567015984346812	
65	27	0.21006141306954404	0.21006141306954404	
65	28	0.20345665302776736	0.20345665302776736	
65	29	0.20534413269039795	0.20534413269039795	
65	30	0.20383187165932437	0.20383187165932437	
65	31	0.21337218650437884	0.21337218650437884	
65	32	0.22448703954275387	0.22448703954275387	
65	33	0.20006315785560438	0.20006315785560438	
65	34	0.20198094011279244	0.20198094011279244	
65	35	0.20497895421648396	0.20497895421648396	
65	36	0.21939641611028327	0.21939641611028327	
65	37	0.20386697446201804	0.20386697446201804	
65	38	0.20405545946495912	0.20405545946495912	
65	39	0.22651234649526955	0.22651234649526955	
65	40	0.2243954975914611	0.2243954975914611	
65	41	0.20197365756304758	0.20197365756304758	
65	42	0.20447241945748323	0.20447241945748323	
65	43	0.20315557344507562	0.20315557344507562	
65	44	0.2053878780673532	0.2053878780673532	
65	45	0.202668938649349	0.202668938649349	
65	46	0.20360821278788538	0.20360821278788538	
65	47	0.21538195834308035	0.21538195834308035	
65	48	0.22113502301796692	0.22113502301796692	
65	49	0.205893155191503	0.205893155191503	
65	50	0.20383301410373386	0.20383301410373386	
